geoid,ays,score
51059480902,14.0678972712681,0.491845704686071
51059480903,14.2780480389176,0.513497527674781
51059481000,13.6091099676005,0.44457687193528
51059481101,15.8897200772201,0.679548016471335
51059481102,16.2178165007112,0.713351774430982
51059481103,14.9966902030009,0.587539193584384
51059481104,15.213630406291,0.609890531784607
51059481105,16.4291857027681,0.735129132655204
51059481106,15.9934286373069,0.690233104184925
51059481201,16.0906838453915,0.7002533033673
51059481202,14.1172881355932,0.496934442945696
51059481400,15.4165373340231,0.630796022312083
51059481500,16.3295724465558,0.7248659838932
51059481600,16.6469555035129,0.757565944239334
51059481701,16.2191011235955,0.713484129061938
51059481702,15.6125959248478,0.650995929033491
51059481900,15.9668076109937,0.687490341186917
51059482001,16.7609686609687,0.769312714099977
51059482002,16.6278059377263,0.755592965442448
51059482100,15.4582867783985,0.635097465459798
51059482201,14.6217851739788,0.548912747358408
51059482203,16.6428048780488,0.757138305507169
51059482204,16.2970374220374,0.721513901958479
51059482205,16.749621785174,0.768143646059306
51059482206,15.4811435523114,0.63745239772291
51059482301,16.4754098360656,0.739891602776812
51059482302,14.0072010869565,0.485592179878609
51059482303,15.8551333576909,0.675984548503163
51059482400,16.6214017521902,0.754933142529763
51059482502,15.8868894601542,0.679256378137848
51059482503,16.1452334358401,0.705873544919164
51059482504,16.4253071253071,0.734729523015079
51059482505,16.7889150943396,0.772192033720273
51059482506,15.9429160935351,0.6850287993485
51059482507,15.3839899937461,0.627442671485373
51059482601,15.7794831940936,0.66819031596433
51059482603,15.3224358974359,0.621100756047972
51059482604,16.5736446255092,0.750012728177194
51059490101,14.6827239112572,0.555191262385806
51059490104,13.7420432220039,0.458272978429905
51059490105,14.439898989899,0.530173022988922
51059490501,14.5939937597504,0.546049399352545
51059490502,15.5406232077997,0.643580583627079
51059491000,16.0515394912985,0.696220262539958
51059491101,15.4710257204834,0.63640995802012
51059491102,14.5805047867711,0.544659631147016
51059491103,14.5742472627737,0.544014918765261
51059491201,14.5437119675456,0.540868868838434
51059491202,14.9737402413059,0.585174660188787
51059491301,14.4136120263591,0.527464678461604
51059491302,14.9528081123245,0.583018023995872
51059491303,13.8112199465717,0.465400252872117
51059491401,14.734296315929,0.560504764637282
51059491402,14.9444796954315,0.582159947623557
51059491403,15.2552944589498,0.614183177028074
51059491404,15.0860984980789,0.596750925715578
51059491405,16.1106171548117,0.702307031231221
51059491501,15.3475991649269,0.623693326228073
51059491502,16.4098610317914,0.733138112779414
51059491601,14.4468058030033,0.530884631594608
51059491602,14.1291676381441,0.498158387494184
51059491701,15.857297005665,0.676207469044773
51059491703,15.9304274937133,0.683742099538922
51059491704,15.4789019963702,0.637221450327376
51059491705,15.5378884631758,0.643298823026455
51059491706,15.1906841339156,0.607526378499423
51059491707,15.3741211465657,0.626425884658268
51059491801,15.4340405904059,0.632599381934154
51059491802,15.2044025157233,0.60893978268497
51059491803,15.1014711809754,0.598334772458841
51059492000,16.3371040723982,0.725641966923765
51059492100,16.1322365680966,0.704534478291254
51059492201,15.9996009577015,0.690869038043786
51059492202,16.2088278159484,0.712425670693348
51059492203,15.6711267605634,0.657026358084349
51059492300,15.4310572687225,0.632292010451619
51059492400,14.1844072164948,0.503849718464795
51059492500,16.0306768922974,0.694070790017405
51059980100,19,1
51059980200,,
51059980300,,
51107610101,14.6551770029279,0.552353105810392
51107610102,14.8856887298748,0.576102717408288
51107610201,14.7779960707269,0.565007148169438
51107610202,15.1071428571429,0.598919124968234
51107610300,15.2831866870696,0.61705691188408
51107610400,15.3936731107206,0.628440322538734
51107610503,15.2930673958501,0.618074920811244
51107610504,14.4164586453653,0.527757965474193
51107610505,12.7671887713588,0.357833773561889
51107610506,14.7297895902547,0.56004043691843
51107610507,15.8225806451613,0.672630644173539
51107610601,15.0490506329114,0.592933886036451
51107610602,15.2088235294118,0.609395279502253
51107610603,14.4014649459365,0.526213165378488
51107610604,15.0462442514052,0.592644744691453
51107610701,15.3246996996997,0.621333995481002
51107610702,14.4772688429328,0.534023237061669
51107610703,15.1528366914104,0.603626958407539
51107610800,15.0717082217185,0.595268296268162
51107610900,14.4950592885375,0.535856185774785
51107611002,15.0922585065083,0.597385591073283
51107611004,15.5256666666667,0.642039611948713
51107611005,15.6510057039928,0.654953286641
51107611006,15.2650776929155,0.615191143129985
51107611009,15.8236907046888,0.672745013550654
51107611010,15.2684581976113,0.615539436358248
51107611011,15.2149248389406,0.610023897115193
51107611012,15.9634785456928,0.687147347756919
51107611013,15.2288901440271,0.611462741793701
51107611014,15.5053908355795,0.639950594094731
51107611015,15.2814014984575,0.616872983991433
51107611016,15.4134458356015,0.630477505385675
51107611017,15.2273072540828,0.611299656722595
51107611018,14.8170386114063,0.569029699165918
51107611019,15.4025641025641,0.629356360979819
51107611020,15.4604007633588,0.635315269223603
51107611022,15.4347046413502,0.632667799069444
51107611023,16.2719319271333,0.718927284085091
51107611026,16.255617612677,0.717246421089724
51107611027,15.42725,0.631899747747222
51107611028,16.0894465894466,0.700125828949718
51107611029,15.9257660167131,0.683261827798762
51107611030,15.12096069869,0.600342776485714
51107611031,15.6685979142526,0.656765811176532
51107611032,14.7710094480358,0.564287316786052
51107611101,14.6383196721311,0.550616295868868
51107611102,15.1347446236559,0.60176293357955
51107611202,15.7327176042541,0.663372059602515
51107611204,13.7475434618292,0.45883966786161
51107611205,14.481096963761,0.534417648157466
51107611206,15.1180383663366,0.600041688730784
51107611207,15.6981760785689,0.659813247953807
51107611208,16.0728813559322,0.698419113776457
51107611209,15.529699938763,0.642455159769319
51107611300,14.3523599386032,0.521153878950313
51107611400,13.0933734939759,0.391440569076926
51107611501,13.8968410661402,0.474221792501626
51107611502,13.3865671641791,0.421648298126178
51107611601,14.3359293873313,0.519461040081693
51107611602,12.5083061889251,0.33116111415451
51107611701,12.7768606603246,0.358830267794077
51107611702,15.1030444964871,0.598496871076638
51107611803,15.3226431338786,0.62112210760821
51107611804,15.6028356066045,0.649990323937288
51107611805,16.2092534174553,0.712469520395136
51107611807,16.1021798365123,0.701437734752495
51107611808,15.0821831869511,0.596347531407603
51107611809,15.5211084433774,0.64156997843318
51107611810,16.1151823281907,0.702777380814146
51107611811,15.4485071397663,0.634089869784913
51107611812,15.1822166562304,0.606653974700712
51107611813,15.5890709561034,0.648572152690601
51107611901,16.0930673205528,0.700498872692927
51107611902,16.621944121071,0.754989022768186
51107980100,,
51153900100,15.2662293979146,0.615309803237939
51153900201,13.3884156729131,0.421838749887785
51153900202,12.2051667167318,0.299928669627986
51153900203,12.7129419396692,0.352244725229685
51153900301,13.9409547738693,0.478766825583401
51153900302,13.5690493557014,0.440449429112396
51153900403,13.7640871525169,0.460544163478529
51153900404,12.7793046746535,0.359082074467086
51153900407,13.147995991984,0.397068322290961
51153900408,13.9715953307393,0.481923720611879
51153900409,12.6529245947851,0.346061141214185
51153900410,14.2129819758157,0.506793774476005
51153900502,15.3088036726978,0.619696228620961
51153900503,12.5117753623188,0.331518542914248
51153900504,12.3705866376969,0.316971875739499
51153900601,12.8332590280874,0.364640988779351
51153900602,12.5557421087979,0.336048434585833
51153900701,13.7969738924051,0.463932482630051
51153900702,13.6600542556799,0.449825659365928
51153900801,14.5878126663119,0.545412561607414
51153900803,13.9417422368783,0.478847957857482
51153900804,14.5212585034014,0.538555489560439
51153900901,12.903978388998,0.371927200966144
51153900904,13.9931654676259,0.48414609072708
51153900905,14.2454179704962,0.510135653371528
51153901005,15.1251662971175,0.600776079079531
51153901009,15.4103221834599,0.630155675663112
51153901010,15.2060660124888,0.609111172672804
51153901011,14.5547437295529,0.542005470721483
51153901012,14.8471390552229,0.572130946373756
51153901013,13.4520084566596,0.428390711188896
51153901014,13.8303521520402,0.467371443036313
51153901015,13.6610907424381,0.449932448544339
51153901016,14.290077430456,0.51473691527809
51153901101,13.6377912867275,0.447531906797938
51153901102,13.6030389363723,0.443951373894119
51153901203,13.6000686577412,0.443645346236608
51153901208,14.1077552611068,0.495952271368297
51153901209,13.6174776564052,0.445438994490666
51153901211,12.8299248120301,0.36429746466718
51153901212,13.2071832979476,0.403166387438365
51153901219,15.4903733270721,0.638403340950852
51153901221,14.3343155031732,0.519294761678306
51153901222,14.0819919517103,0.493297878900946
51153901223,14.837052134735,0.571091691464783
51153901224,14.5247052217855,0.538910604781669
51153901225,14.1562666666667,0.500950399035704
51153901226,14.1186741948975,0.497077248565891
51153901227,13.282069760738,0.41088193592159
51153901228,13.9530238785985,0.480010304834755
51153901229,13.5900786958966,0.442616080971759
51153901230,14.0777589134126,0.492861749178694
51153901231,14.6513214904679,0.551955872556158
51153901232,13.7944118286584,0.463668513331491
51153901233,14.6674708484117,0.553619740090364
51153901234,14.7288898414059,0.559947735839932
51153901235,15.3696436626071,0.625964569711906
51153901236,15.0359330819981,0.591582385427644
51153901237,14.7331097268807,0.560382510427502
51153901303,14.5850874592351,0.545131783659783
51153901304,13.7116804168476,0.455144700146468
51153901305,13.7977061170213,0.464007923695319
51153901306,14.4452709883103,0.53072649971422
51153901403,13.6800233417623,0.451883073297548
51153901407,13.2305380222423,0.405572623504182
51153901409,14.3816449348044,0.524171110631477
51153901411,15.0161623108666,0.589545403875408
51153901412,15.049573344169,0.592987740950955
51153901413,14.9291727672035,0.580582875580473
51153901414,14.5466124661247,0.541167707060699
51153901415,14.8891593638429,0.576460296650929
51153901416,15.015397082658,0.589466562451687
51153901417,14.7290502793296,0.559964265751116
51153901418,13.8404458598726,0.468411397245048
51153901419,12.8459900638751,0.36595266675427
51153901420,14.5166666666667,0.538082392853324
51153901421,15.0696350853699,0.595054701134758
51153901503,14.799899949975,0.567263903743304
51153901504,14.8447973986994,0.571889685620274
51153901505,15.026973310619,0.590659260634476
51153901506,14.008411981945,0.485716938328183
51153901507,14.5657276995305,0.54313714859413
51153901508,14.4873072360617,0.535057492199292
51153901509,15.09917704157,0.598098407391637
51153901510,15.0614580741478,0.594212224081076
51153901511,15.7696251201538,0.667174639103653
51153901601,13.1018385003605,0.392312718257666
51153901602,13.6499105254596,0.448780551353086
51153901702,11.893411420205,0.267808537155061
51153901703,11.6785891703924,0.245675411594778
51153901704,11.9214958893122,0.270702078590302
51153901900,12.7125950054289,0.352208980612413
51153980100,,
51510200102,14.2545620437956,0.511077766782244
51510200104,14.5370501058574,0.540182497564794
51510200105,14.1475124378109,0.500048451278355
51510200106,14.1841436865022,0.503822566982946
51510200108,15.6890151515152,0.658869398101631
51510200109,13.9652111324376,0.481265956982943
51510200110,16.2867494824017,0.720453936056839
51510200111,15.5463565891473,0.644171293618074
51510200201,15.8163641956321,0.671990163692172
51510200202,16.9438502673797,0.788154996782024
51510200301,15.3984565393989,0.628933158954133
51510200302,13.7972164412071,0.463957472420886
51510200304,14.5209737827715,0.538526154808312
51510200305,15.3711055276382,0.626115185592305
51510200403,15.9969594594595,0.690596884613172
51510200404,17.0220082530949,0.796207610107151
51510200406,14.5434890042006,0.540845896936248
51510200407,14.7765771028037,0.564860951975901
51510200408,14.9758735440932,0.585394454267335
51510200409,14.432111406922,0.529370668707688
51510200500,14.3846153846154,0.524477155925641
51510200600,15.0298661174047,0.59095730637167
51510200701,16.5381944444444,0.746360297810569
51510200703,16.2576265504526,0.717453401847392
51510200704,16.3325178773052,0.725169451474713
51510200705,16.9288572698977,0.786610269007865
51510200801,15.6591789310612,0.655795373813514
51510200802,15.5699074074074,0.646597733235262
51510200900,16.6820847773927,0.76118531155488
51510201000,16.5247818499127,0.744978398872641
51510201100,15.849010989011,0.675353761166948
51510201202,16.321756707093,0.724060728650652
51510201204,15.1779077770131,0.606210031092333
51510201205,14.0980848861284,0.494955933122146
51510201206,12.5732782369146,0.337855180980994
51510201300,16.5884846344048,0.751541693545017
51510201400,16.0078407720145,0.691717985696747
51510201500,16.6328671328671,0.756114420122469
51510201601,16.0802448709464,0.699177776356875
51510201602,16.370294599018,0.729061585206923
51510201802,16.5412926391382,0.746679504653565
51510201803,16.7546341463415,0.768660069377516
51510201804,16.3150584795322,0.72337061060299
51510201805,16.6945888107612,0.762473601482005
51510201900,16.9787974683544,0.791755605135347
51510202001,16.9638928742229,0.790219985553917
51510202002,16.4380053908356,0.736037824671841
51510980000,,
51600300100,14.6772507013517,0.554627357845369
51600300200,15.1789459884636,0.606316997965697
51600300300,15.2223858615611,0.610792605899374
51600300400,15.0639262269459,0.594466517739347
51600300500,15.8477524630542,0.675224095301113
51610500100,16.8033878949372,0.77368316563568
51610500200,15.8951794871795,0.680110499204022
51610500300,16.6194797338173,0.754735117073767
51683910100,13.7910621761658,0.46332339880417
51683910201,13.9002713704206,0.474575216578579
51683910202,13.1680039138943,0.399129737475975
51683910301,13.7748493975904,0.461652997045485
51683910302,13.158111174135,0.398110488997665
51683910401,12.6272136953955,0.343412148547209
51683910402,13.9801450589302,0.482804598676048
51685920100,12.0786107656777,0.286889616375709
51685920201,13.3088450292398,0.413640590484503
51685920202,13.6173044925125,0.44542115342354
24017850101,13.5479090539992,0.438271344894553
24017850102,13.2599277978339,0.408600650600662
24017850201,13.1571261682243,0.39800900388838
24017850202,13.1007350939287,0.392199034348663
24017850300,12.9975339087546,0.381566221446738
24017850400,12.8159022717531,0.362852723049888
24017850500,13.4359965635739,0.426741006652082
24017850600,14.5765562248996,0.544252811016601
24017850706,13.9063088512241,0.475197257921168
24017850708,14.2045128939828,0.505921205402037
24017850709,13.7817295727914,0.462361861149337
24017850710,14.3727212094264,0.523251699655989
24017850711,14.1625070106562,0.501593341362117
24017850712,13.870026209197,0.471459059143599
24017850713,14.0087890625,0.48575578891874
24017850801,13.2951824401368,0.412232934618513
24017850802,13.6087808250749,0.44454296039747
24017850901,13.1203866432337,0.394223732482133
24017850902,13.1860889395667,0.4009930367586
24017850904,13.9732819974332,0.482097497796259
24017850905,13.5302713987474,0.43645413816379
24017850906,13.2334795321637,0.405875687122992
24017851001,13.6238965952081,0.446100337431691
24017851003,14.0897139555042,0.494093476562256
24017851004,13.4003284487115,0.423066122577283
24017851100,13.7411838790932,0.458184440373167
24017851200,13.1911067744633,0.401510024034848
24017851301,13.3250584871328,0.415311062233247
24017851302,13.6803254867771,0.451914203283179
24017851401,13.8848655680833,0.472987957540992
24017851402,13.7687781239183,0.461027474025353
24017851403,14.2436096049574,0.509949337561298
24017851501,14.4942301351797,0.535770758146156
24017851502,13.8531009506564,0.469715250610046
24017990000,,
24021740200,14.2198308036825,0.5074994088656
24021750100,14.2697126013265,0.512638727960292
24021750200,15.3172331544425,0.62056471769984
24021750300,14.0262008733624,0.487549726913462
24021750504,14.0384993849939,0.488816841946379
24021750505,12.3824253075571,0.318191613297929
24021750506,13.938376753507,0.478501212275532
24021750507,11.9142292490119,0.269953397006762
24021750508,13.5024565381708,0.433588374481862
24021750600,14.8282618718303,0.570186031121186
24021750701,14.1132706115375,0.496520517644922
24021750702,13.5753872633391,0.441102423416551
24021750801,13.8755094479437,0.472023996955033
24021750802,15.3438904344104,0.623311215910067
24021750804,14.8276797829037,0.570126058528437
24021750805,14.8249287749288,0.569842622315574
24021751001,14.4608294930876,0.532329491676485
24021751002,14.1860728012661,0.504021323579749
24021751003,13.6683463124141,0.450679989552916
24021751004,14.5316578728131,0.539626936066277
24021751201,15.0722322232223,0.595322284116662
24021751202,14.9859918200409,0.586436939727757
24021751203,14.5305519053876,0.539512988298229
24021751301,14.1637693156733,0.501723396584344
24021751302,13.5340909090909,0.436847662121787
24021751600,13.045358649789,0.386493602102728
24021751701,13.7372473532243,0.457778860311489
24021751702,13.7260463507437,0.456624821591014
24021751801,14.8567375886525,0.573119882788756
24021751802,14.5166058394161,0.538076125824762
24021751902,15.1011459307764,0.598301261947249
24021751903,14.6578849721707,0.552632107744861
24021751904,15.059595959596,0.594020370512745
24021751905,14.8952506596306,0.577087882548626
24021751906,15.0477941176471,0.592804427332159
24021752001,14.2555348092825,0.511177990761278
24021752101,14.6892578125,0.555864449901213
24021752102,14.3410714285714,0.519990824331249
24021752201,14.5305257207462,0.53951029049594
24021752202,15.4038906009245,0.629493030038968
24021752205,15.1599467478129,0.604359507159979
24021752206,15.8939302884615,0.679981794323135
24021752301,14.5855887939221,0.545183436147295
24021752302,14.8524758277176,0.572680793774638
24021752303,14.0977281629456,0.494919179950618
24021752501,13.875149916047,0.471986954401858
24021752502,14.5694444444444,0.5435200846351
24021752601,14.7100737100737,0.558009110778059
24021752602,14.3999469214437,0.526056763391582
24021752603,14.6529749830967,0.552126231818279
24021752801,13.9304615384615,0.477685708068724
24021752802,14.5598579040853,0.54253238386554
24021752900,13.1691757621377,0.399250472941374
24021753001,13.7894736842105,0.463159736558158
24021753002,13.1807170542636,0.400439571686833
24021765100,13.5687045123726,0.440413899921627
24021766800,13.2921657176517,0.411922121853063
24021767500,13.1306765523633,0.39528390130062
24021767600,13.5887237762238,0.442476483666227
24021770700,14.033921302578,0.488345162346042
