geoid,ays
51059491803,15.2962037962038
51059492000,16.5355559838119
51059492100,16.0666873449132
51059492201,16.0406144781145
51059492202,16.3283767038414
51059492203,15.8660649819495
51059492300,15.5985768103809
51059492400,14.4262380088151
51059492500,15.9288480154889
51059980100,19
51059980200,
51059980300,
51061930101,13.8700994733762
51061930102,14.8310985043837
51061930203,14.5193780982425
51061930204,14.0157687253614
51061930205,14.1526599845798
51061930206,13.6948051948052
51061930207,13.1761517615176
51061930303,14.2070085470085
51061930304,15.2123184777166
51061930305,13.9717208182912
51061930306,14.7244484466457
51061930401,14.4983047016275
51061930402,14.7194433997744
51061930404,13.9691714836224
51061930405,14.256687535572
51061930703,12.8821202531646
51061930704,13.5914678235719
51061930705,13.2802863436123
51061930706,13.1276926759215
51061930707,13.0393740535083
51063920102,13.3697984395319
51063920103,13.4906457453229
51063920104,13.4438256658596
51063920201,13.0117999295527
51063920202,12.4815668202765
51065020101,13.2206672845227
51065020103,14.9635974304069
51065020104,15.2590217391304
51065020200,13.7160781701088
51065020300,13.6484410820724
51067020102,14.1279674796748
51067020103,14.1765258215962
51067020104,15.1988713318284
51067020200,12.8745690798197
51067020301,13.0405960945529
51067020302,13.3186054539178
51067020400,12.7753945770943
51067020501,13.0498188405797
51067020502,13.3883670520231
51067020600,12.9090025906736
51067020701,12.5670154459392
51067020702,12.8411737307871
51067020801,13.5887203166227
51067020802,13.7221065778518
51067020901,12.4403866809882
51067020902,12.8815844048113
51069050100,13.390564649623
51069050200,14.0972864631514
51069050300,13.5074371859297
51069050401,12.8154850192821
51069050402,12.6212465878071
51069050500,13.4050590595052
51069050600,13.6637953536936
51069050700,13.143685300207
51069050801,13.8752153316107
51069050804,13.017842549714
51069050805,14.0389920424403
51069050806,14.0370629370629
51069050807,13.2182280319535
51069050900,13.4643318686999
51069051001,14.0196111297352
51069051002,13.1129986847874
51069051102,12.9906334338784
51069051103,13.6565243717832
51069051104,14.0353028613898
51071930100,13.6655965757089
51071930200,12.8339552238806
51071930300,13.1103682852451
51071930400,12.9447183098592
51073100101,13.3475987606507
51073100102,13.1831932773109
51073100201,13.4265783873256
51073100202,13.0200642054575
51073100203,13.6137566137566
51073100301,13.7912276683463
51073100302,13.7501119570085
51073100400,13.4924302788845
51073100500,13.4791023842917
51075400101,16.1489887111947
51075400102,14.9746427570748
51075400200,14.5291847563917
51075400300,12.2226315789474
51075400400,14.3037370792473
51075400500,12.9107623318386
51077060101,12.5741362763916
51077060102,12.9642474558115
51077060201,12.5081588669951
51077060202,12.5524336283186
51077060300,13.3186813186813
51079030101,12.907671418873
51079030102,13.3600597609562
51079030201,14.3693335741376
51079030202,12.8680532445923
51081880101,12.9398692810458
51081880102,11.8826969384245
51081880200,12.3259876377318
51083930100,12.3928860145513
51083930202,12.0307493540052
51083930203,11.9785786290323
51083930204,12.2181663837012
51083930301,13.4737979470556
51083930302,13.0599673646995
51083930400,12.6710396851427
51083930500,13.2658037326912
51083930601,12.9529220779221
51083930602,12.8491717523976
51083930800,13.0713208685163
51085320100,14.2939605110337
51085320200,13.5537644604589
51085320300,14.5917117630305
51085320400,14.242196951367
51085320500,14.4886188271605
51085320601,13.1817201724964
51085320602,13.7404710920771
51085320701,14.191723202171
51085320702,14.0001868460389
51085320801,14.3157431838171
51085320803,15.2082921037008
51085320804,14.9366641433258
51085320805,14.5134976525822
51085320901,14.4939681171909
51085320902,14.4129443938013
51085321001,13.8948202959831
51085321003,14.3468489341983
51085321004,14.6703280609256
51085321100,13.4267777517015
51085321201,13.4142700629964
51085321202,13.4193000339789
51085321300,14.182103610675
51085321401,13.6094823637197
51085321402,13.5138264777048
51085321403,14.1932196339434
51087200106,13.428026172301
51087200108,16.7192513368984
51087200109,16.2805336339722
51087200122,15.7857361026268
51087200123,14.7320336391437
51087200124,14.8015356585112
51087200125,15.2459277620397
51087200126,14.8478483606557
51087200127,15.665316227774
51087200131,15.1145038167939
51087200132,13.0143790849673
51087200133,14.9788311090658
51087200134,15.2768615086102
51087200135,15.2401989467525
51087200136,14.1683463979097
51087200137,14.9492210040392
51087200138,14.8861296184131
51087200139,15.5803225806452
51087200140,15.791312272175
51087200141,15.8273273273273
51087200142,16.1477383664172
51087200143,15.793124616329
51087200144,15.82953682612
51087200145,16.155712993669
51087200146,15.9296698326549
51087200147,16.6954133744459
51087200148,16.4774665042631
51087200149,16.2511757789536
51087200150,15.5008460236887
51087200151,15.2223827517226
51087200152,14.2544603033006
51087200153,13.6054136484941
51087200201,15.7276843467012
51087200202,15.9132890365448
51087200301,15.2131979695431
51087200302,15.3715734134435
51087200303,14.2047063723449
51087200305,14.0755990085376
51087200404,13.609375
51087200407,14.1179048871357
51087200409,12.6887696435416
51087200411,13.9512851897185
51087200412,13.4148148148148
51087200413,14.9215976331361
51087200414,14.5001075268817
51087200415,15.3613457617244
51087200416,14.5191239975324
51087200417,13.5551527705852
51087200418,13.02079002079
51087200501,13.5938901345291
51087200502,13.7866666666667
51087200503,13.3624495289367
51087200600,13.9060949681077
51087200700,14.3412149872681
51087200801,13.9088084795322
51087200802,13.5715679895901
51087200805,12.3480108149865
51087200806,13.8275024295432
51087200807,13.016982266306
51087200904,14.7211486364457
51087200905,13.4765947125879
51087200906,14.1717926186292
51087200907,14.7014448924731
51087200908,13.0908876298395
51087201001,13.8830605403274
51087201002,13.0827235772358
51087201003,12.7489630297565
51087201102,13.1895982388553
51087201103,12.835145631068
51087201104,12.964588275161
51087201203,12.8028322440087
51087201204,12.9528460761199
51087201205,13.2630842988414
51087201206,13.2990654205607
51087201403,12.9889177080877
51087201404,13.3070950468541
51087201405,14.1871327849589
51087201406,12.5534013605442
51087201502,13.8522340425532
51087201503,13.9108554160855
51087201504,12.5057077625571
51087201601,13.674310402127
51087201602,14.2734753146176
51087201701,12.3931203931204
51087980100,
51089010100,12.3829707426857
51089010200,13.5890563241107
51089010300,12.9977881543377
51089010400,12.8713002993016
51089010500,12.6384667342114
51089010601,12.8042168674699
51089010602,12.8402163225172
51089010700,12.6807050092764
51089010800,12.1403242147923
51089010900,12.4814814814815
51089011000,12.2369281045752
51089011100,12.6015289058767
51089011200,12.3107987505578
51089011300,12.9878048780488
51091970100,13.3399065905553
51093280101,13.374658002736
51093280104,14.46955667789
51093280105,13.2815889370933
51093280106,13.5918163672655
51093280107,14.0301235839341
51093280108,14.3020728853226
51093280200,13.4075436982521
51093280300,13.586762518592
51093280400,12.8868635131064
51095080102,12.3708309779536
51095080103,14.599473486273
51095080104,15.4884771802982
51095080202,15.1067754919499
51095080203,15.4402354361606
51095080205,14.6934088875634
51095080207,15.255293766776
51095080208,15.6671251719395
51095080209,15.2772348896127
51095080304,15.9029003783102
51095080305,14.1959380136182
51095080306,13.8914764079148
51095080307,15.2896253602305
51095080308,15.3164864864865
51095080402,14.2092060704879
51095080403,13.9806639288159
51095080404,15.469419924338
51097950400,13.2166167166167
51097950500,13.0755766062603
51099040100,13.8604428358527
51099040200,14.5289137380192
51099040301,13.4678551375632
51099040302,13.821446260525
51099040400,13.779861289494
51099040500,13.6051840721262
51101950101,13.4642567018684
51101950102,13.3919302514193
51101950200,13.1160633484163
51101950300,13.5952558834516
51103030100,13.2373696872494
51103030200,13.9173182739647
51103030301,14.0390050876201
51103030302,14.6065573770492
51103990100,
51105950100,12.1031025349981
51105950200,12.6835071707953
51105950301,12.0047522063815
51105950302,12.2301392301392
51105950400,12.8892537313433
51105950500,12.4995029821074
51105950600,12.1299603174603
51107610101,14.4825355756792
51107610102,14.8071654373024
51107610201,14.8233631653321
51107610202,15.2728152654867
51107610300,15.4769298245614
51107610400,15.2620005748778
51107610503,15.5400629811057
51107610504,14.4384809669854
51107610505,12.7586280814577
51107610506,14.7577737130912
51107610507,15.8500483325278
51107610601,15.3391455176191
51107610602,15.4128571428571
51107610603,14.4211632796076
51107610604,15.0783989092326
51107610701,15.5684253915911
51107610702,14.4675951717734
51107610703,15.7023182297155
51107610800,15.2614360162131
51107610900,14.5691149635037
51107611002,15.0443652849741
51107611004,15.5902150714168
51107611005,15.533781889543
51107611006,15.3926605504587
51107611009,15.7105401844532
51107611010,15.3547565118913
51107611011,15.0640635564571
51107611012,15.883642765685
51107611013,15.5808492688414
51107611014,15.4656306037059
51107611015,15.4135776759683
51107611016,15.5675572519084
51107611017,15.4140625
51107611018,14.9738617200675
51107611019,15.4040552786588
51107611020,15.389765258216
51107611022,15.5326477635783
51107611023,16.1873986564744
51107611026,16.3650756143667
51107611027,15.3924939467312
51107611028,16.2372252355124
51107611029,15.8662254786103
51107611030,14.9444564512643
51107611031,15.9717662508207
51107611032,14.9632751354606
51107611101,15.109379594237
51107611102,14.9988841776389
51107611202,15.6144213023992
51107611204,13.8773119605425
51107611205,14.3566190659977
51107611206,15.2529200359389
51107611207,15.705719237435
51107611208,16
51107611209,15.2903290129611
51107611300,14.6118139353834
51107611400,13.1858434353811
51107611501,14.1345010947764
51107611502,13.4355339805825
51107611601,14.4610411140584
51107611602,12.444685104965
51107611701,13.1990083087644
51107611702,15.7241035856574
51107611803,15.384630738523
51107611804,15.4965505346671
51107611805,15.9345984412064
51107611807,16.0391341991342
51107611808,15.2774352651048
51107611809,15.7085758634071
51107611810,16.1155268022181
51107611811,15.5184381778742
51107611812,15.1835771590373
51107611813,15.9051996985682
51107611901,16.02030967223
51107611902,16.6744743146127
51107980100,
51109950101,13.8381046396841
51109950102,13.5038442460317
51109950201,13.4762518805072
51109950202,13.1261037527594
51109950301,14.4170549860205
51109950302,13.1035398230089
51109950303,12.7934737711689
51109950400,13.2797619047619
51109950500,13.0465140478668
51111930100,12.4609709662066
51111930200,12.5544441268934
51111930300,12.4258683255573
51113930101,13.6364315042926
51113930102,13.4103997763489
51113930201,13.0150541951024
51113930202,13.242198416395
51115951301,13.6085805084746
51115951302,13.5308056872038
51115951401,13.7471113445378
51115951402,13.5161975570898
51115990100,
51117930101,12.3855257168867
51117930103,14.122691292876
51117930104,13.6526888604353
51117930201,13.6121784939572
51117930202,12.7071078431373
51117930300,12.6632290184922
51117930401,13.4146586345382
51117930402,12.448275862069
51117930500,13.2462534059946
51117930600,13.3455949137148
51117930700,13.5704162976085
51117930800,13.5273900907188
51119950900,12.9245733788396
51119951000,13.644305019305
51119951100,13.4183577159037
51119951200,13.5942760942761
51119990100,
51121020100,12.7357798165138
51121020201,14.94140625
51121020202,14.3647181628392
51121020301,14.3348953452046
51121020302,14.8612099644128
51121020401,13.4436377531525
51121020402,14.0573160650317
51121020500,15.0999155405405
51121020600,15.950422978556
51121020701,15.704628949302
51121020702,14.5157337788917
51121020801,13.4916420845624
51121020802,13.2668038408779
51121020900,14.6027203173704
51121021000,14.3257918552036
51121021101,15.0297239915074
51121021102,14.7914691943128
51121021201,14.6620469083156
51121021202,14.0580122591944
51121021300,14.7339190981432
51121021400,12.5379668562948
51121021501,13.1551834130782
51121021502,13.8593086719224
51125950101,12.8269671504966
51125950102,12.6128140703518
51125950201,13.9481776765376
51125950202,15.3904545454545
51125950300,13.1109739368999
51127700100,13.8931756141947
51127700200,13.8528048215114
51127700301,14.1768707482993
51127700302,13.131933003844
51131930100,13.054694485842
51131930200,13.566091954023
51131930301,13.5904375281912
51131930302,13.3465947403911
51131990100,
51133020100,13.9093437152392
51133020200,13.2367323730099
51133020301,13.581438392385
51133020302,14.3602590320382
51133990100,
51135000101,12.8875558035714
51135000102,12.4608150470219
51135000200,13.1469333333333
51135000300,12.6116134060795
51135980100,13
51137110104,13.0353289244692
51137110105,12.6817119485831
51137110106,12.786494073612
51137110107,14.674892189746
51137110108,13.7622522326291
51137110200,13.1082117239674
51137110301,12.9954445491675
51137110302,13.6297776233495
51139030100,12.9961718417695
51139030200,13.0610376398779
51139030300,12.9870777891505
51139030401,11.9350775193798
51139030402,12.1161928306551
51139030500,12.4295420231505
51141030101,13.2941708088568
51141030102,12.909426987061
51141030201,12.307788421491
51141030202,12.7873881550916
51141030301,12.7736185383244
51141030302,13.0483719474014
51143010100,12.2196993423113
51143010200,12.5599942726231
51143010301,12.0715676728335
51143010302,12.3307628178408
51143010400,12.4295516925892
51143010500,12.8204150783566
51143010600,12.4751210920299
51143010700,12.4171206225681
