geoid,ays
51059430201,15.2778884462151
51059430202,15.1393442622951
51059430203,15.5089402529437
51059430400,14.8104158860997
51059430500,14.8971471471471
51059430600,12.7881932912654
51059430700,14.2255555555556
51059430801,14.8331730769231
51059430802,15.2785690626035
51059430901,15.3184442418718
51059430902,15.0938697318008
51059431001,14.6821014181349
51059431002,15.0012547051443
51059431300,15.1118728121354
51059431400,15.1531886024423
51059431500,15.6088719017836
51059431601,15.7386759581882
51059431602,13.997335538405
51059431801,14.8901684427638
51059431802,14.9808168316832
51059431900,15.6221701795472
51059432000,15.206797235023
51059432100,15.2867144252686
51059432201,15.0006714413608
51059432202,15.4893848666304
51059432300,15.8346409890632
51059432401,16.2339130434783
51059432402,15.6438074504112
51059432500,15.5182092321967
51059432600,15.8977304567106
51059432701,16.1557939914163
51059432702,14.8195384615385
51059432800,14.9981214777708
51059440100,16.0754294917681
51059440201,16.3210199411572
51059440202,14.7992645672261
51059440300,16.132957884427
51059440501,15.8313253012048
51059440503,13.3647720770551
51059440504,11.8852880658436
51059440505,15.5887949260042
51059440600,14.9592006661116
51059440701,16.073837739289
51059440702,16.0085096036956
51059440800,15.6829562925544
51059450100,14.4197860962567
51059450200,13.4431914293769
51059450300,14.4754248966468
51059450400,15.2015355086372
51059450500,13.1509054325956
51059450601,14.9571769621009
51059450602,14.0163200462161
51059450701,15.016313559322
51059450702,12.3817016317016
51059450800,13.9273705447209
51059450900,15.5072098053353
51059451000,14.5104166666667
51059451100,15.2672495274102
51059451200,15.7431129476584
51059451300,15.888117712382
51059451400,12.5003779289494
51059451501,13.9208103130755
51059451502,15.0787102892366
51059451601,10.9126200274348
51059451602,14.4463012477718
51059451800,14.5213424064337
51059451900,14.7221502590674
51059452000,14.5497193263833
51059452101,14.1015663848831
51059452102,14.251871257485
51059452200,13.9373701703365
51059452301,13.0898423817863
51059452302,13.4382699151382
51059452400,13.6358646751845
51059452501,14.1800379027164
51059452502,13.6752917300863
51059452600,14.3862489120975
51059452700,13.5245202558635
51059452801,14.5012528188424
51059452802,15.2828381548084
51059460100,16.5618445404072
51059460200,16.6860153897625
51059460300,16.6162959381045
51059460400,16.6944140197152
51059460501,16.142540620384
51059460503,15.8898071625344
51059460504,15.9978040540541
51059460600,16.2484879032258
51059460701,14.8462830743385
51059460702,16.216301843318
51059460800,15.8241801659423
51059460900,16.0120945574492
51059461000,16.0278907611854
51059461100,15.9873256042445
51059461201,17.0183098591549
51059461202,15.8528047237453
51059461500,16.3201029033444
51059461603,15.9629363940698
51059461604,15.8018018018018
51059461605,16.7300416800257
51059461606,15.7403403863845
51059461700,15.9773023255814
51059461801,15.2095134350036
51059461802,15.7285031847134
51059461901,15.4147133068878
51059461902,12.3592307692308
51059470100,17.152800435019
51059470300,16.8460107482431
51059470400,16.6336898395722
51059470500,16.8852698104035
51059470600,16.3104457451598
51059470700,16.5532919254658
51059470800,16.850728725905
51059470900,16.6438176737688
51059471000,16.780385078219
51059471100,15.6643383047008
51059471201,16.3590064331666
51059471203,16.8425141242938
51059471204,16.6140904311251
51059471301,15.4472436277416
51059471303,15.7656543519098
51059471304,16.4962534059946
51059471401,14.6381645783949
51059471402,14.0933142652842
51059480100,16.4435188270576
51059480201,16.9507127691841
51059480203,16.2384259259259
51059480204,16.6905837387074
51059480205,16.6009490940466
51059480301,16.460162601626
51059480302,16.7890987921957
51059480401,16.7419786096257
51059480402,16.4774741506647
51059480501,16.081187254474
51059480502,15.5653409090909
51059480503,15.8734984984985
51059480504,15.856
51059480505,16.3269465960049
51059480801,13.5592255125285
51059480802,15.6786484543494
51059480901,13.9167725540025
51059480902,14.0678972712681
51059480903,14.2780480389176
51059481000,13.6091099676005
51059481101,15.8897200772201
51059481102,16.2178165007112
51059481103,14.9966902030009
51059481104,15.213630406291
51059481105,16.4291857027681
51059481106,15.9934286373069
51059481201,16.0906838453915
51059481202,14.1172881355932
51059481400,15.4165373340231
51059481500,16.3295724465558
51059481600,16.6469555035129
51059481701,16.2191011235955
51059481702,15.6125959248478
51059481900,15.9668076109937
51059482001,16.7609686609687
51059482002,16.6278059377263
51059482100,15.4582867783985
51059482201,14.6217851739788
51059482203,16.6428048780488
51059482204,16.2970374220374
51059482205,16.749621785174
51059482206,15.4811435523114
51059482301,16.4754098360656
51059482302,14.0072010869565
51059482303,15.8551333576909
51059482400,16.6214017521902
51059482502,15.8868894601542
51059482503,16.1452334358401
51059482504,16.4253071253071
51059482505,16.7889150943396
51059482506,15.9429160935351
51059482507,15.3839899937461
51059482601,15.7794831940936
51059482603,15.3224358974359
51059482604,16.5736446255092
51059490101,14.6827239112572
51059490104,13.7420432220039
51059490105,14.439898989899
51059490501,14.5939937597504
51059490502,15.5406232077997
51059491000,16.0515394912985
51059491101,15.4710257204834
51059491102,14.5805047867711
51059491103,14.5742472627737
51059491201,14.5437119675456
51059491202,14.9737402413059
51059491301,14.4136120263591
51059491302,14.9528081123245
51059491303,13.8112199465717
51059491401,14.734296315929
51059491402,14.9444796954315
51059491403,15.2552944589498
51059491404,15.0860984980789
51059491405,16.1106171548117
51059491501,15.3475991649269
51059491502,16.4098610317914
51059491601,14.4468058030033
51059491602,14.1291676381441
51059491701,15.857297005665
51059491703,15.9304274937133
51059491704,15.4789019963702
51059491705,15.5378884631758
51059491706,15.1906841339156
51059491707,15.3741211465657
51059491801,15.4340405904059
51059491802,15.2044025157233
51059491803,15.1014711809754
51059492000,16.3371040723982
51059492100,16.1322365680966
51059492201,15.9996009577015
51059492202,16.2088278159484
51059492203,15.6711267605634
51059492300,15.4310572687225
51059492400,14.1844072164948
51059492500,16.0306768922974
51059980100,19
51059980200,
51059980300,
51107610101,14.6551770029279
51107610102,14.8856887298748
51107610201,14.7779960707269
51107610202,15.1071428571429
51107610300,15.2831866870696
51107610400,15.3936731107206
51107610503,15.2930673958501
51107610504,14.4164586453653
51107610505,12.7671887713588
51107610506,14.7297895902547
51107610507,15.8225806451613
51107610601,15.0490506329114
51107610602,15.2088235294118
51107610603,14.4014649459365
51107610604,15.0462442514052
51107610701,15.3246996996997
51107610702,14.4772688429328
51107610703,15.1528366914104
51107610800,15.0717082217185
51107610900,14.4950592885375
51107611002,15.0922585065083
51107611004,15.5256666666667
51107611005,15.6510057039928
51107611006,15.2650776929155
51107611009,15.8236907046888
51107611010,15.2684581976113
51107611011,15.2149248389406
51107611012,15.9634785456928
51107611013,15.2288901440271
51107611014,15.5053908355795
51107611015,15.2814014984575
51107611016,15.4134458356015
51107611017,15.2273072540828
51107611018,14.8170386114063
51107611019,15.4025641025641
51107611020,15.4604007633588
51107611022,15.4347046413502
51107611023,16.2719319271333
51107611026,16.255617612677
51107611027,15.42725
51107611028,16.0894465894466
51107611029,15.9257660167131
51107611030,15.12096069869
51107611031,15.6685979142526
51107611032,14.7710094480358
51107611101,14.6383196721311
51107611102,15.1347446236559
51107611202,15.7327176042541
51107611204,13.7475434618292
51107611205,14.481096963761
51107611206,15.1180383663366
51107611207,15.6981760785689
51107611208,16.0728813559322
51107611209,15.529699938763
51107611300,14.3523599386032
51107611400,13.0933734939759
51107611501,13.8968410661402
51107611502,13.3865671641791
51107611601,14.3359293873313
51107611602,12.5083061889251
51107611701,12.7768606603246
51107611702,15.1030444964871
51107611803,15.3226431338786
51107611804,15.6028356066045
51107611805,16.2092534174553
51107611807,16.1021798365123
51107611808,15.0821831869511
51107611809,15.5211084433774
51107611810,16.1151823281907
51107611811,15.4485071397663
51107611812,15.1822166562304
51107611813,15.5890709561034
51107611901,16.0930673205528
51107611902,16.621944121071
51107980100,
51153900100,15.2662293979146
51153900201,13.3884156729131
51153900202,12.2051667167318
51153900203,12.7129419396692
51153900301,13.9409547738693
51153900302,13.5690493557014
51153900403,13.7640871525169
51153900404,12.7793046746535
51153900407,13.147995991984
51153900408,13.9715953307393
51153900409,12.6529245947851
51153900410,14.2129819758157
51153900502,15.3088036726978
51153900503,12.5117753623188
51153900504,12.3705866376969
51153900601,12.8332590280874
51153900602,12.5557421087979
51153900701,13.7969738924051
51153900702,13.6600542556799
51153900801,14.5878126663119
51153900803,13.9417422368783
51153900804,14.5212585034014
51153900901,12.903978388998
51153900904,13.9931654676259
51153900905,14.2454179704962
51153901005,15.1251662971175
51153901009,15.4103221834599
51153901010,15.2060660124888
51153901011,14.5547437295529
51153901012,14.8471390552229
51153901013,13.4520084566596
51153901014,13.8303521520402
51153901015,13.6610907424381
51153901016,14.290077430456
51153901101,13.6377912867275
51153901102,13.6030389363723
51153901203,13.6000686577412
51153901208,14.1077552611068
51153901209,13.6174776564052
51153901211,12.8299248120301
51153901212,13.2071832979476
51153901219,15.4903733270721
51153901221,14.3343155031732
51153901222,14.0819919517103
51153901223,14.837052134735
51153901224,14.5247052217855
51153901225,14.1562666666667
51153901226,14.1186741948975
51153901227,13.282069760738
51153901228,13.9530238785985
51153901229,13.5900786958966
51153901230,14.0777589134126
51153901231,14.6513214904679
51153901232,13.7944118286584
51153901233,14.6674708484117
51153901234,14.7288898414059
51153901235,15.3696436626071
51153901236,15.0359330819981
51153901237,14.7331097268807
51153901303,14.5850874592351
51153901304,13.7116804168476
51153901305,13.7977061170213
51153901306,14.4452709883103
51153901403,13.6800233417623
51153901407,13.2305380222423
51153901409,14.3816449348044
51153901411,15.0161623108666
51153901412,15.049573344169
51153901413,14.9291727672035
51153901414,14.5466124661247
51153901415,14.8891593638429
51153901416,15.015397082658
51153901417,14.7290502793296
51153901418,13.8404458598726
51153901419,12.8459900638751
51153901420,14.5166666666667
51153901421,15.0696350853699
51153901503,14.799899949975
51153901504,14.8447973986994
51153901505,15.026973310619
51153901506,14.008411981945
51153901507,14.5657276995305
51153901508,14.4873072360617
51153901509,15.09917704157
51153901510,15.0614580741478
51153901511,15.7696251201538
51153901601,13.1018385003605
51153901602,13.6499105254596
51153901702,11.893411420205
51153901703,11.6785891703924
51153901704,11.9214958893122
51153901900,12.7125950054289
51153980100,
51510200102,14.2545620437956
51510200104,14.5370501058574
51510200105,14.1475124378109
51510200106,14.1841436865022
51510200108,15.6890151515152
51510200109,13.9652111324376
51510200110,16.2867494824017
51510200111,15.5463565891473
51510200201,15.8163641956321
51510200202,16.9438502673797
51510200301,15.3984565393989
51510200302,13.7972164412071
51510200304,14.5209737827715
51510200305,15.3711055276382
51510200403,15.9969594594595
51510200404,17.0220082530949
51510200406,14.5434890042006
51510200407,14.7765771028037
51510200408,14.9758735440932
51510200409,14.432111406922
51510200500,14.3846153846154
51510200600,15.0298661174047
51510200701,16.5381944444444
51510200703,16.2576265504526
51510200704,16.3325178773052
51510200705,16.9288572698977
51510200801,15.6591789310612
51510200802,15.5699074074074
51510200900,16.6820847773927
51510201000,16.5247818499127
51510201100,15.849010989011
51510201202,16.321756707093
51510201204,15.1779077770131
51510201205,14.0980848861284
51510201206,12.5732782369146
51510201300,16.5884846344048
51510201400,16.0078407720145
51510201500,16.6328671328671
51510201601,16.0802448709464
51510201602,16.370294599018
51510201802,16.5412926391382
51510201803,16.7546341463415
51510201804,16.3150584795322
51510201805,16.6945888107612
51510201900,16.9787974683544
51510202001,16.9638928742229
51510202002,16.4380053908356
51510980000,
51600300100,14.6772507013517
51600300200,15.1789459884636
51600300300,15.2223858615611
51600300400,15.0639262269459
51600300500,15.8477524630542
51610500100,16.8033878949372
51610500200,15.8951794871795
51610500300,16.6194797338173
51683910100,13.7910621761658
51683910201,13.9002713704206
51683910202,13.1680039138943
51683910301,13.7748493975904
51683910302,13.158111174135
51683910401,12.6272136953955
51683910402,13.9801450589302
51685920100,12.0786107656777
51685920201,13.3088450292398
51685920202,13.6173044925125
24017850101,13.5479090539992
24017850102,13.2599277978339
24017850201,13.1571261682243
24017850202,13.1007350939287
24017850300,12.9975339087546
24017850400,12.8159022717531
24017850500,13.4359965635739
24017850600,14.5765562248996
24017850706,13.9063088512241
24017850708,14.2045128939828
24017850709,13.7817295727914
24017850710,14.3727212094264
24017850711,14.1625070106562
24017850712,13.870026209197
24017850713,14.0087890625
24017850801,13.2951824401368
24017850802,13.6087808250749
24017850901,13.1203866432337
24017850902,13.1860889395667
24017850904,13.9732819974332
24017850905,13.5302713987474
24017850906,13.2334795321637
24017851001,13.6238965952081
24017851003,14.0897139555042
24017851004,13.4003284487115
24017851100,13.7411838790932
24017851200,13.1911067744633
24017851301,13.3250584871328
24017851302,13.6803254867771
24017851401,13.8848655680833
24017851402,13.7687781239183
24017851403,14.2436096049574
24017851501,14.4942301351797
24017851502,13.8531009506564
24017990000,
24021740200,14.2198308036825
24021750100,14.2697126013265
24021750200,15.3172331544425
24021750300,14.0262008733624
24021750504,14.0384993849939
24021750505,12.3824253075571
24021750506,13.938376753507
24021750507,11.9142292490119
24021750508,13.5024565381708
24021750600,14.8282618718303
24021750701,14.1132706115375
24021750702,13.5753872633391
24021750801,13.8755094479437
24021750802,15.3438904344104
24021750804,14.8276797829037
24021750805,14.8249287749288
24021751001,14.4608294930876
24021751002,14.1860728012661
24021751003,13.6683463124141
24021751004,14.5316578728131
24021751201,15.0722322232223
24021751202,14.9859918200409
24021751203,14.5305519053876
24021751301,14.1637693156733
24021751302,13.5340909090909
24021751600,13.045358649789
24021751701,13.7372473532243
24021751702,13.7260463507437
24021751801,14.8567375886525
24021751802,14.5166058394161
24021751902,15.1011459307764
24021751903,14.6578849721707
24021751904,15.059595959596
24021751905,14.8952506596306
24021751906,15.0477941176471
24021752001,14.2555348092825
24021752101,14.6892578125
24021752102,14.3410714285714
24021752201,14.5305257207462
24021752202,15.4038906009245
24021752205,15.1599467478129
24021752206,15.8939302884615
24021752301,14.5855887939221
24021752302,14.8524758277176
24021752303,14.0977281629456
24021752501,13.875149916047
24021752502,14.5694444444444
24021752601,14.7100737100737
24021752602,14.3999469214437
24021752603,14.6529749830967
24021752801,13.9304615384615
24021752802,14.5598579040853
24021752900,13.1691757621377
24021753001,13.7894736842105
24021753002,13.1807170542636
24021765100,13.5687045123726
24021766800,13.2921657176517
24021767500,13.1306765523633
24021767600,13.5887237762238
24021770700,14.033921302578
24021772200,13.6880180859081
24021773500,13.8944523470839
24021775302,14.3669515669516
24021775400,13.0790879943
24021775600,14.9553482172609
24031700101,15.3077983951856
24031700103,14.9956984378537
24031700104,14.8282959874935
24031700105,14.5725657164013
24031700204,13.8581343697946
24031700206,14.9222396768402
24031700207,14.4380025940337
24031700208,14.1490545050056
24031700209,14.6193314633006
24031700210,16.0742554858934
24031700306,15.0173200405542
24031700308,14.9775819122437
24031700309,14.314318975553
24031700310,14.5252918287938
24031700313,15.0829413609282
24031700314,15.87525492862
24031700315,16.1584001945052
24031700316,15.0406399411548
24031700317,14.7752281616688
24031700318,15.1809056956116
24031700400,14.4949469429005
24031700500,14.7751043945118
24031700604,15.9907582044512
24031700606,15.938353987925
24031700608,16.1100614614159
24031700610,15.7862068965517
24031700611,16.0540173053152
24031700613,15.4984120262545
24031700614,14.5699488491049
24031700615,16.2368990905154
24031700616,16.0158576944291
24031700617,16.5880052151239
24031700618,16.5094404789316
24031700706,14.7224799010513
24031700710,13.6604456294039
24031700711,15.1463265306122
24031700713,13.3935394670689
24031700715,13.6467787114846
24031700718,15.9691755612808
24031700720,13.7743212669683
24031700721,14.3125236473704
24031700723,15.1529619805482
24031700724,13.1989335520919
24031700725,12.6611705612579
24031700726,13.8582578832345
24031700727,12.6959564541213
24031700728,15.2734843437708
24031700729,13.8836826962598
24031700730,14.0015048908954
24031700731,13.4377652050919
24031700732,12.9871640593662
24031700733,13.9250255885363
24031700810,14.7257271171942
24031700811,13.4476643598616
24031700812,14.1155096011817
24031700813,13.8481767180926
24031700815,13.4995924356048
24031700818,13.6404772141015
24031700819,13.8667708333333
24031700820,14.4485135717363
24031700822,13.4960965223563
24031700823,15.371875
24031700824,16.3646017699115
24031700826,16.5117746005046
24031700828,16.1389413988658
24031700829,15.7324324324324
24031700830,14.4970467969105
24031700832,13.3645587541293
24031700833,14.1586086956522
24031700834,13.9643668370244
24031700835,14.4930504754938
24031700836,15.1455546813533
24031700837,15.2722210548435
24031700838,15.2527221636811
24031700839,15.7865636147444
24031700901,15.7905877054717
24031700902,13.7490068104427
24031700903,13.5742765273312
24031700904,14.888673390225
24031700905,16.3643092105263
24031701001,15.4565583634176
24031701002,16.4165323880116
24031701004,15.9301978856059
24031701005,16.0980032599837
24031701006,16.9447929736512
24031701007,15.2859154929578
24031701101,14.043743509865
24031701102,13.7971388833698
24031701201,13.8558894715611
24031701202,17.0831668331668
24031701205,16.717104021144
24031701206,16.6866197183099
24031701210,16.6706204379562
24031701211,15.8371007880547
24031701212,15.3740291262136
24031701214,16.7137393350986
24031701215,16.5149057430951
24031701216,16.3568019093079
24031701218,15.2162422839506
24031701219,14.4873011015912
24031701220,16.4296536796537
24031701221,15.921470342523
24031701222,16.432363287496
24031701223,16.1065482796892
24031701303,16.137513552584
24031701304,15.7534349506226
24031701306,15.8321629213483
24031701307,15.4825698645923
24031701308,15.8247528128196
24031701312,15.2678790355537
24031701313,15.1662068965517
24031701314,15.3684802158273
24031701315,14.848718695399
24031701316,15.0635838150289
24031701317,14.9029979821274
24031701407,15.7579873940448
24031701408,14.6967231386536
24031701409,14.786036036036
24031701414,14.4912358356941
24031701415,14.9698988195616
24031701417,14.4527691201151
24031701418,14.6464980544747
24031701422,13.8801089918256
24031701423,14.2655381505811
24031701424,13.9940743113389
24031701425,14.9229154169166
24031701426,14.1998638397199
24031701427,14.5958364591148
24031701503,14.3947176019009
24031701505,14.2579219479653
24031701506,15.7117106218243
24031701507,15.5016945323091
24031701508,14.4098901098901
24031701509,13.2808699719364
24031701601,12.9509681449094
24031701602,11.9936511037312
24031701701,16.3178221552374
24031701702,14.0698564593301
24031701703,14.6648609606356
24031701704,15.1126865671642
24031701800,15.2191366906475
24031701900,13.7032151690025
24031702000,11.7746688294134
24031702101,12.6430700447094
24031702102,15.9891050583658
24031702200,15.6693939393939
24031702301,13.601791841403
24031702302,14.849553433939
24031702401,16.5312221231044
24031702402,15.9479848866499
24031702501,16.8793721973094
24031702502,15.2408013082584
24031702503,16.1342247799594
24031702602,15.9165289256198
24031702603,16.0123384253819
24031702604,15.6974842767296
24031702700,14.7292352371733
24031702800,16.6804993252362
24031702900,17.2243575418994
24031703000,15.9558248631744
24031703100,14.9822140011383
24031703201,14.0728696175851
24031703202,15.30859456093
24031703206,14.330796460177
24031703207,13.3064516129032
24031703208,15.5569371727749
24031703209,14.5542929292929
24031703210,15.4318957493019
24031703213,13.2145969498911
24031703214,12.1724692019282
24031703215,13.5200974421437
24031703216,14.4764858626659
24031703218,15.2194835680751
24031703219,15.374780829924
24031703220,14.025960170697
24031703221,14.806245100601
24031703222,13.9119383404395
24031703223,15.2587698222009
24031703301,13.2739264664608
24031703302,12.7168956445484
24031703401,13.0963235294118
24031703402,12.8489851560133
24031703403,13.0223494643517
24031703404,11.7150971051667
24031703501,12.4528479818936
24031703502,15.9120433017591
24031703601,14.7216435185185
24031703602,15.7288209606987
24031703701,11.8170919151552
24031703702,13.4331520183224
24031703800,15.8750821827745
24031703901,15.5654523618895
24031703902,14.4512350163458
24031704000,14.85
24031704100,16.341924869756
24031704200,16.2512706480305
24031704300,16.7447604790419
24031704401,16.4981617647059
24031704403,16.7181883537024
24031704404,16.8927696078431
24031704501,16.3603964571911
24031704502,17.0596546310832
24031704503,16.7537865445579
24031704600,17.030036726128
24031704700,17.5671965317919
24031704803,16.4082133006436
24031704804,17.4648148148148
24031704805,17.1674253920081
24031704806,16.5277700638711
24031705000,16.2972683449384
24031705100,16.710722263589
24031705200,17.0470383275261
24031705300,17.519944016795
24031705400,17.3957861350249
24031705501,16.438123752495
24031705502,16.868177613321
24031705601,17.3163452708907
24031705602,17.4161324786325
24031705701,16.7608146510894
24031705702,17.0835698517818
24031705800,17.3507650387759
24031705901,17.10690887433
24031705902,16.959029562982
24031705903,17.2598337950138
24031706005,16.8792588164973
24031706007,16.7393286767559
24031706008,16.7211385801769
24031706009,16.6763715110683
24031706010,16.225709372313
24031706011,16.8050675675676
24031706012,15.9469958563536
24031706013,16.9622019279554
24033800102,14.0746557659208
24033800103,14.0591824283099
24033800105,13.9964925954793
24033800106,15.0152376033058
24033800108,14.4702503077554
24033800109,12.8446200150489
24033800203,14.7810945273632
24033800206,14.8080969078738
24033800209,13.055284269271
24033800210,13.521252285192
24033800211,14.4443311582382
24033800212,15.0481001537448
24033800213,14.3579335793358
24033800216,14.8539215686275
24033800217,14.5329301075269
24033800218,13.9912260967379
24033800401,14.3518913159297
24033800402,14.4113972463029
24033800403,14.8937902952155
24033800408,14.4348170128586
24033800409,14.7372188139059
24033800410,14.2373636363636
24033800411,14.505527638191
24033800412,13.6097989147782
24033800413,13.9797935103245
24033800504,14.1581038135593
24033800505,14.7924187725632
24033800507,14.3949692780338
24033800511,14.5574100378788
24033800513,15.1218723936614
24033800514,15.8853101196953
24033800515,14.707034372502
24033800516,14.8053962900506
24033800517,15.2970733806757
24033800518,16.0936088919764
24033800519,14.2561983471074
24033800520,14.7769005847953
24033800521,15.148182840015
24033800522,15.7806971217322
24033800605,13.6761418853256
24033800606,14.4242500630199
24033800607,14.4673039322181
24033800608,15.4123753307551
24033800609,13.6276595744681
24033800701,15.1823578595318
24033800704,14.3130968622101
24033800705,14.364020731042
24033800706,14.593023255814
24033800707,14.2247474747475
24033800800,14.0893138801262
24033800900,13.563245823389
24033801003,14.2748439125911
24033801004,13.9226904828356
24033801005,14.014855942377
24033801006,14.1914944167261
24033801105,13.5701676963813
24033801106,14.6526195899772
24033801207,13.7907149213883
24033801208,13.8322965911918
24033801209,14.100083518931
24033801210,13.443945493961
24033801211,13.5182724252492
24033801212,13.368028419183
24033801213,13.4276126558006
24033801214,13.0699481865285
24033801215,14.2098646034816
24033801216,13.6821451929366
24033801217,13.6252730109204
24033801302,14.4574660633484
24033801305,14.0008138351984
24033801307,14.7678752965097
24033801308,14.2856666666667
24033801309,15.1715522984677
24033801310,14.3862564102564
24033801311,14.2032042182113
24033801312,13.1304926764314
24033801313,13.9918066366243
24033801404,14.1365875503807
24033801405,12.665320253895
24033801406,13.4549180327869
24033801407,13.6719538572459
24033801408,13.8168336673347
24033801409,13.0415145985401
24033801410,13.6466286122012
24033801411,14.0565081839439
24033801500,12.8378803777545
24033801600,12.9199669966997
24033801701,13.258480719049
24033801702,12.7032269138345
24033801704,13.3227776199943
24033801707,11.9830016583748
24033801709,13.1052883464944
24033801801,13.0680473372781
24033801802,13.6312562147829
24033801807,13.3060256410256
24033801808,13.1908652060899
24033801809,13.1924498416051
24033801901,13.611030478955
24033801904,13.2558929284858
24033801905,14.1456752655539
24033801906,12.559778597786
24033801907,13.2414762083177
24033801908,12.5870786516854
24033802001,12.6154835390947
24033802002,13.3744264301009
24033802103,14.0314667988107
24033802104,13.1315002988643
24033802106,12.9560810810811
24033802107,13.2230014025245
24033802201,13.518697225573
24033802203,12.83464360587
24033802204,13.2193569993302
24033802301,13.4671660822442
24033802404,12.8031022475467
24033802405,12.7931258106355
24033802406,13.356315179606
24033802407,13.3318739054291
24033802408,13.2714689265537
24033802501,13.4292141571686
24033802502,12.8379966424175
24033802600,12.4880438392561
24033802700,12.6541318477252
24033802803,13.0337807097361
24033802804,13.545695754717
24033802805,13.1733520694941
24033802901,12.5595198947715
24033803001,12.9459513362585
24033803002,13.0141117874931
24033803100,13.1462422211585
24033803200,13.1850132625995
24033803300,12.8356016084132
24033803403,12.9339358452138
24033803508,12.9501620745543
24033803509,12.8337962962963
24033803512,14.3119052243154
24033803513,14.6806615776081
24033803514,15.5526899611758
24033803516,14.4676893836546
24033803519,13.9935214211076
24033803520,14.8638463408704
24033803521,15.3738060547191
24033803524,13.5314972165251
24033803525,13.3802412406663
24033803526,14.4832134292566
24033803527,14.0349528137015
24033803528,14.4776499434176
24033803601,13.463224893918
24033803602,12.8623232944069
24033803605,13.1869483568075
24033803606,12.6568011597004
24033803607,12.9749040920716
24033803608,12.9956176961603
24033803610,13.0561506565308
24033803612,13.3749468311357
24033803613,12.9693857589984
24033803700,12.206783919598
24033803801,11.7188029361942
24033803803,12.451418951419
24033803900,11.2674516400336
24033804001,12.6624040920716
24033804002,12.6686086360521
24033804101,13.6743341404358
24033804102,12.6595384289646
24033804200,15.7399926551598
24033804300,12.7973300970874
24033804400,12.7049221496735
24033804600,12.9915217391304
24033804700,14.1000335683115
24033804801,12.9092082616179
24033804802,12.5311804008909
24033804900,12.7967133292757
24033805000,13.1137123745819
24033805101,11.6958017894012
24033805201,12.1769954574951
24033805202,13.2128215434084
24033805500,11.3830782312925
24033805601,9.68035426731079
24033805602,9.29408434757996
24033805700,12.0043063314711
