geoid,ays,score
51007930200,12.6908396946565,0.200630435608218
51009010100,13.1701616978272,0.261360453920393
51009010201,13.4826927667701,0.300958088526098
51009010202,13.3540164778579,0.284654824060269
51009010300,13.4718725413061,0.299587167754201
51009010401,13.1907034287734,0.263963087824692
51009010402,12.9299250771265,0.23092251391785
51009010504,13.2670182166826,0.273632158796939
51009010505,12.4829172141919,0.17428669181469
51009010506,13.040350877193,0.244913444473539
51009010600,12.5832952989503,0.18700457850713
51011040101,13.5201249132547,0.30570073527804
51011040102,12.8960481099656,0.226630307796641
51011040200,12.9386320627197,0.23202568754856
51011040300,12.8065681444992,0.215293211011173
51013100100,16.2921863069483,0.656920454147351
51013100200,16.0499003984064,0.626222869715169
51013100300,16.365133560956,0.666162859132736
51013100400,17.1308700400437,0.763181544045336
51013100500,16.8877187297472,0.732374313354377
51013100600,16.214371257485,0.647061300285002
51013100700,16.26796875,0.653852093698176
51013100800,15.3269589552239,0.534626308754734
51013100900,15.9645356234097,0.615407166879766
51013101000,16.4087285771224,0.671686340451324
51013101100,16.887913796934,0.732399028334592
51013101200,15.7801890094505,0.592050481462714
51013101300,16.541181041181,0.688468045681976
51013101401,16.3327414772727,0.662058787501885
51013101402,16.7613333333333,0.71636130458817
51013101405,16.9438457175269,0.739485593398107
51013101406,17.171605789111,0.768342756696645
51013101407,16.6939704209329,0.707826434758328
51013101408,16.3423799582464,0.663279981442821
51013101409,16.493059125964,0.682371007004395
51013101501,16.7161915204678,0.710641844384317
51013101502,17.060841159657,0.754308896513756
51013101503,17.2378089512358,0.776730686358898
51013101601,17.4316816816817,0.801294329155026
51013101602,16.6689907038513,0.704661508746661
51013101603,16.3896879240163,0.669273892860438
51013101701,16.2555090348171,0.65227344985079
51013101703,16.803738317757,0.721734009082314
51013101704,16.9293179317932,0.73764492535489
51013101705,16.3264188516429,0.661257711883111
51013101801,17.2262491203378,0.775266057701173
51013101803,15.9170579029734,0.609391747574075
51013101804,15.2729057591623,0.527777777777778
51013101805,17.1539427423405,0.766104851600028
51013101900,16.9884526558891,0.745137285091096
51013102001,15.410298458511,0.545185410000397
51013102002,15.5818353831599,0.566919109906162
51013102003,14.9180587557604,0.482818721293685
51013102100,15.4673799582463,0.552417626550615
51013102200,12.7847540983607,0.212529374983009
51013102301,15.5608465608466,0.564259829599796
51013102302,15.3899782135076,0.542610838328329
51013102400,15.428987618354,0.54755332345314
51013102500,16.0357997823721,0.624436324002043
51013102600,15.2189840442852,0.520945905445096
51013102701,13.8424322289157,0.346537018721653
51013102702,15.1549069916613,0.512827353504021
51013102802,16.3465723612622,0.663811158209677
51013102803,14.9320498301246,0.484591388095386
51013102804,13.858029582673,0.348513200856083
51013102901,17.0622803592347,0.754491242861574
51013102903,16.4491114701131,0.676802846296252
51013102904,15.4051490514905,0.544532980984868
51013103000,17.2721568627451,0.781082561050954
51013103100,15.3733528550512,0.540504408169014
51013103200,15.8465587044534,0.600459510813007
51013103300,16.2050458715596,0.645879775434753
51013103401,12.8860598345003,0.225364794951616
51013103403,16.0607082630691,0.627592224375592
51013103404,16.6014492753623,0.696104020958012
51013103405,16.9640992167102,0.742051708385834
51013103501,16.7282475490196,0.712169341202484
51013103503,16.8134774609016,0.722967956903615
51013103504,16.6213069169274,0.698619980851161
51013103505,16.5499095840868,0.689573950620616
51013103601,16.5532805956259,0.690001057223577
51013103602,16.7510390689942,0.715057023003575
51013103700,16.9371101871102,0.738632202811307
51013103800,16.1215395823215,0.635299542436756
51013980100,,
51013980200,,
51015070100,12.2458049886621,0.144244612162167
51015070200,13.0532423208191,0.246546788243085
51015070300,13.6276916884685,0.319329427859028
51015070400,12.5521257349616,0.183055399918844
51015070500,12.9940334128878,0.239045029427247
51015070601,13.9340866290019,0.358149616012842
51015070602,13.1802838511699,0.262642929070286
51015070603,14.0503275759381,0.37287732471255
51015070701,12.9216470588235,0.229873690371671
51015070702,13.2213649851632,0.267847901934443
51015070801,13.7103518612953,0.329802458048023
51015070802,13.0649898226229,0.248035194773443
51015070900,13.6121933621934,0.317365792490171
51015071000,12.8598014888337,0.222037866910279
51015071101,13.1435544071203,0.257989314600317
51015071102,13.2913298302344,0.276712436202174
51015071201,13.632932166302,0.319993395531461
51015071202,12.9669463087248,0.235613097821853
51017920101,12.7668997668998,0.210267234147831
51017920102,12.933644375324,0.231393748382676
51019030101,15.1969064998262,0.51814868422342
51019030103,15.0229532648326,0.496108838197698
51019030104,14,0.366500829187396
51019030202,13.8165193912617,0.34325386648821
51019030203,14.6755757748081,0.452096167819796
51019030204,13.5846749226006,0.313879210757359
51019030300,13.4322834645669,0.294571238296706
51019030401,13.4882538569425,0.301662677728701
51019030403,12.8630236794171,0.222446117922833
51019030404,13.453125,0.297211857379768
51019030501,12.6872812135356,0.20017957664033
51019030503,14.5083741830065,0.430911753866832
51019030504,14.0370866845398,0.371199705968223
51019030601,13.4335705812574,0.294734315767938
51019030602,13.4001083815029,0.290494660608327
51019030603,13.056020455602,0.246898777459364
51019030604,12.4956668271546,0.175902065662699
51019030605,12.9979202772964,0.239537494503221
51019050101,12.2861878453039,0.149361113401684
51019050102,13.6596276112625,0.323375703980853
51021040100,12.7596322241681,0.209346437688963
51021040200,12.874865735768,0.223946504498631
51023040100,12.8010093727469,0.214588915552017
51023040200,13.2046158612144,0.265725790707758
51023040301,13.6985172981878,0.328303020864923
51023040303,13.8904090267983,0.352615671057033
51023040304,14.1301456618113,0.382990262955856
51023040401,13.1917028199566,0.264089710521867
51023040402,13.6599093427348,0.323411399311677
51023040501,13.7535457348407,0.335275114663067
51023040502,13.771484375,0.337547937396352
51025930100,12.85,0.220796019900498
51025930201,12.5666327568667,0.184893437188422
51025930202,12.0578947368421,0.120436414419133
51025930203,12.6576589595376,0.196426441971261
51025930301,13.6307636887608,0.31971864978661
51025930302,12.9125748502994,0.228724243056177
51027010100,12.4993082457111,0.176363432789933
51027010200,11.3673285198556,0.0329417892487025
51027010300,12.256185763228,0.145559854578144
51027010400,13.568209500609,0.311793044521607
51027010500,12.0435779816514,0.118622483910722
51027010600,12.597881087919,0.188852595550605
51027010700,12.1811276164754,0.136049999832035
51029930101,12.2157718120805,0.140439413669906
51029930102,12.2419610956729,0.143757591557892
51029930201,12.2273109243698,0.141901417283332
51029930202,12.8084894946053,0.215536645750992
51031020101,13.2177282377919,0.267387126645611
51031020102,13.159904233871,0.260060834938212
51031020200,13.7581314878893,0.335856128813832
51031020300,13.7184227748691,0.33082504145937
51031020401,13.9381415451108,0.358663373211379
51031020402,13.9603873239437,0.361481909700325
51031020403,13.23828125,0.269991189883914
51031020500,13.2846690488344,0.275868516303402
51031020600,12.9909338168631,0.238652311124944
51031020700,12.9594339622642,0.234661284771113
51031020800,12.9656084656085,0.235443593320874
51031020900,12.5635743924126,0.184505942919271
51033030100,13.1959591996862,0.264628993127731
51033030201,13.3540438079191,0.284658286774496
51033030202,13.0472618154539,0.2457890592051
51033030300,13.0558365758755,0.246875479928503
51033030400,12.1877813504823,0.136893026827278
51033030501,13.8491602067183,0.347389452393502
51033030502,13.4816276537833,0.300823138887309
51033030503,12.0820268756999,0.1234939524104
51033030600,12.9214399363564,0.229847447989435
51035080100,12.8622580645161,0.222349114641844
51035080200,12.2782729805014,0.148358301343792
51035080300,12.4519329896907,0.170360995708741
51035080401,12.7419011082694,0.207099908245078
51035080402,12.7493586454592,0.208044776970288
51035080501,13.1200883002208,0.255016162747704
51035080502,13.1158993576017,0.254485424412556
51035080601,13.1651212553495,0.260721830694365
51035080603,12.0392551585304,0.118074782938186
51035080604,12.599718111346,0.189085346114156
51036600100,12.5554569653949,0.1834774662623
51036600200,12.6550539744848,0.196096390797078
51036600300,13.1904283801874,0.263928239214459
51037930101,12.8987252124646,0.226969496239295
51037930102,13.1402714932127,0.25757336995265
51037930200,12.8121961997349,0.216006284676192
51037930300,12.6411764705882,0.194338113354795
51041100106,14.8543281653747,0.474744066060739
51041100107,13.6614238410596,0.323603285998265
51041100206,13.3822829964328,0.288236187276065
51041100208,15.1138170974155,0.507621270717321
51041100209,13.9673596269672,0.362365299337134
51041100210,13.4097671410091,0.291718423835973
51041100211,13.8941459502807,0.353089138642527
51041100212,12.7673702726473,0.210326847148019
51041100300,12.0555792163543,0.120143038357334
51041100403,13.9793314873418,0.363882132061213
51041100404,11.2147766323024,0.0136134903945339
51041100405,12.1673363949483,0.134302654351663
51041100406,12.0509708737864,0.119559162118211
51041100407,13.0877419354839,0.250917883699781
51041100409,13.7391578189671,0.333452168107934
51041100410,13.0618615209989,0.247638839476473
51041100505,13.7300140252454,0.332293650959787
51041100506,13.3657521924893,0.286141737157851
51041100507,14.4548617469328,0.424131737090656
51041100508,13.1404978458593,0.257602048795436
51041100509,14.0684296619411,0.375170856007133
51041100510,14.0252140818268,0.369695449173416
51041100600,13.5075785582255,0.304111114176499
51041100701,13.353219927096,0.284553901210836
51041100702,13.6200410396717,0.318360091925235
51041100704,13.2894610202117,0.276475658282218
51041100705,13.668009478673,0.324437685191735
51041100804,13.4174922162468,0.292697189587491
51041100805,12.843422306959,0.219962627283032
51041100806,12.6539115646259,0.195951647657405
51041100807,12.4479000531632,0.169850023319518
51041100812,13.9995584014131,0.366444878719672
51041100814,13.0340755735493,0.244118364542559
51041100815,12.9391878375675,0.232096104129615
51041100816,13.246412803532,0.271021456367903
51041100817,12.9640649149923,0.23524802571378
51041100818,14.4788023317435,0.427165005215927
51041100819,13.0215162058231,0.24252709473447
51041100820,13.0980392156863,0.25222254739375
51041100821,14.2063864756985,0.392649961431786
51041100822,14.4042597619545,0.417720473985609
51041100823,14.4075639358474,0.418139112269889
51041100902,15.3417535853977,0.536500785944247
51041100907,13.7250525210084,0.331665029195758
51041100910,13.353280141844,0.284561530409419
51041100912,14.9603727216875,0.48817989375941
51041100915,14.2593973283628,0.39936642767317
51041100919,13.7050669216061,0.32913285706585
51041100920,14.2926217765043,0.403575959742833
51041100921,14.4041138583004,0.417701988016838
51041100922,13.5973948374761,0.315490821862644
51041100923,14.3412375790425,0.409735573862096
51041100924,15.8040800615858,0.595077473806232
51041100926,16.5027146591595,0.68359436145901
51041100928,14.635474404956,0.447015330909846
51041100929,14.9937585111212,0.492409867744046
51041100930,15.1911235505798,0.517415985512926
51041100931,15.3328941063728,0.535378291421029
51041100932,14.9871996849153,0.49157886555146
51041100933,13.8909090909091,0.35267902909694
51041100934,13.6949339207048,0.32784900753209
51041100935,16.23888,0.650166553897181
51041100936,15.8730552797087,0.603816622503723
51041100937,14.7894736842105,0.466527014052544
51041100938,15.8210922787194,0.597232918895791
51041101003,15.3151576123407,0.533131080568541
51041101004,13.9567933368037,0.361026552125716
51041101007,15.1012221565149,0.506025493793926
51041101008,15.5916522169928,0.568162901124795
51041101009,14.7718523750662,0.464294397106234
51041101011,14.1129102844639,0.380806543504215
51041101012,14.3186582809224,0.406874780534782
51041101013,14.5238963881795,0.432878414688082
51041101014,14.3908355795148,0.416019632296737
51041101015,14.8556511056511,0.474911682374369
51043010101,13.3566819037376,0.284992533077197
51043010102,14.247641509434,0.397876967364436
51043010200,14.1979652395083,0.391582992203038
51043010300,14.1156213928434,0.381150040486295
51045050100,13.0655694879833,0.248108638278479
51047930101,13.1651811385854,0.260729417890421
51047930103,13.7779301745636,0.338364619132104
51047930104,13.6602980512037,0.323460648610216
51047930202,13.1087604290822,0.25358092335304
51047930203,13.8658298805752,0.349501497306707
51047930204,13.5201754385965,0.305707136830468
51047930300,13.1312264150943,0.256427360055071
51047930400,13.2270337922403,0.26856613885101
51047930501,13.1816776586974,0.262819524252877
51047930502,13.6694015444015,0.324614059688687
51049930101,13.1046147829488,0.253055670675433
51049930102,12.9662894860915,0.235529878503131
51049930200,13.0760622770029,0.249438072907169
51051040100,12.3289136013687,0.154774459609566
51051040200,12.5623711340206,0.184353490280556
51051040300,12.5218501702611,0.179219490892115
51051040400,12.1048770816812,0.126389069718813
51053840101,12.3195530726257,0.153588482170155
51053840102,12.7913092129802,0.213359906918225
51053840200,13.0423175234308,0.245162618225732
51053840300,12.8238862162727,0.217487407832899
51053840400,12.5280146163216,0.180000525185684
51053840500,13.1342312348668,0.256808070221933
51053840601,13.5554564377044,0.310177233566532
51053840602,13.5436715481172,0.3086840900102
51053980100,,
51057950600,12.4050675675676,0.164423154497782
51057950700,13.0805867439334,0.25001132211693
51057950800,12.8822819717339,0.22488614036562
51059415100,15.6113376835237,0.570657046469664
51059415200,16.1438247011952,0.638123063302347
51059415300,14.5731518713269,0.439119076234458
51059415401,13.4142893530311,0.292291387349211
51059415402,15.8285845588235,0.598182189542484
51059415500,15.3100540540541,0.532484460579983
51059415600,16.5701918577445,0.692143711329486
51059415700,16.8544747081712,0.728162301333798
51059415800,15.9262317271251,0.610554069572728
51059415900,15.6894636015326,0.580555587325188
51059416000,14.5980538922156,0.442274158151359
51059416100,16.3649781952365,0.666143174321839
51059416200,14.9920310584389,0.492190999775676
51059416300,15.2419246298789,0.523852473835399
51059420100,13.9193636116399,0.35628421215471
51059420201,15.1321897073663,0.509949077351219
51059420202,15.7815840621963,0.592227234414259
51059420203,15.9238512035011,0.610252457624351
51059420300,15.5219072164948,0.559326221128037
51059420400,16.196516595465,0.644799117568037
51059420501,16.3336842105263,0.662178231648774
51059420502,15.5868977937866,0.567560516493026
51059420503,15.2964495001724,0.530760765859317
51059420600,14.7072238333773,0.45610597159208
51059420700,14.8466367713004,0.473769567707055
51059420800,14.7725510923185,0.464382924466229
51059421001,14.8890144665461,0.479138814666871
51059421002,14.451816570669,0.423745913763041
51059421101,15.3978437233134,0.543607397116326
51059421102,15.6112314915132,0.570643591959547
51059421103,15.0903907074974,0.504653150999666
51059421200,15.7790697674419,0.591908673685835
51059421300,15.7221865982687,0.584701585584953
51059421400,13.4366623432771,0.295126041503106
51059421500,12.929203539823,0.230831095261158
51059421600,13.0180802103879,0.242091754682647
51059421701,12.9305984827199,0.231007834294855
51059421702,13.6102629346904,0.317121207645685
51059421800,13.4980842911877,0.302908192117319
51059421900,14.3637724550898,0.41259073892017
51059422000,14.2986288265306,0.404337051984973
51059422101,14.8321704695455,0.471936689673763
51059422102,14.4449197860963,0.422872092301416
51059422201,15.6940489229646,0.581136546790206
51059422202,14.7069134351743,0.456066644191239
51059422301,15.4682372738746,0.552526248298544
51059422302,15.2037366548043,0.519014063726445
51059422401,15.4911792014856,0.555432986722223
51059422402,15.0111323916687,0.494611135528169
51059422403,15.0327537403963,0.497350556826328
51059430101,15.9239716312057,0.61026771579455
51059430102,15.1629974597798,0.513852414472936
51059430201,15.1365874855156,0.510506275113425
51059430202,15.0863444912436,0.504140496071332
51059430203,15.599910793934,0.56920926145366
51059430400,14.8511276639768,0.474338563064394
51059430500,15.0489795918367,0.499406369512979
51059430600,13.3983414634146,0.290270792379566
51059430700,14.3868294810292,0.415512060282973
51059430801,15.3860197368421,0.542109299991272
51059430802,15.1923325784536,0.517569169144035
51059430901,15.0140449438202,0.494980155402762
51059430902,15.0268292682927,0.496599927193302
51059431001,15.1309314586995,0.509789657453797
51059431002,15.4080278128951,0.544897719577419
51059431300,14.9227096389138,0.483407987417929
51059431400,15.0638512539637,0.501290606638184
51059431500,15.7039323273891,0.582388772491756
51059431601,15.6118957088539,0.570727748186462
51059431602,14.4762777242044,0.426845137859401
51059431801,14.9014084507042,0.480709130404316
51059431802,15.6148115687993,0.571097187157988
51059431900,15.7152292152292,0.583820086307649
51059432000,15.1308685446009,0.509781686247947
51059432100,15.5060835251562,0.557321362059592
51059432201,15.288257050393,0.529722783830884
51059432202,15.3724128540305,0.540385310195573
51059432300,15.8845878136201,0.605277792637767
51059432401,16.2230263157895,0.648157894736842
51059432402,15.685008355216,0.579991108355731
51059432500,15.6350282485876,0.573658637134478
51059432600,15.9038729451101,0.607721215599351
51059432701,15.922187377499,0.610041651145813
51059432702,15.1320259419395,0.509928328298798
51059432800,15.112714987715,0.507481633601037
51059440100,16.1897137745975,0.643937201292286
51059440201,16.1728468899522,0.641800169804883
51059440202,14.7264187866928,0.458537968993909
51059440300,16.2012310606061,0.645396439519574
51059440501,15.7191332788226,0.584314730517486
51059440503,13.3985143739147,0.290292700111252
51059440504,12.0900229357798,0.124507051896481
51059440505,15.7439916405434,0.587464280825064
51059440600,15.1230705047977,0.508793675898079
51059440701,16.0625289485873,0.627822904928807
51059440702,15.848957084632,0.600763385183887
51059440800,15.7307605760576,0.585787907148924
51059450100,14.305956258725,0.405265436428838
51059450200,13.8069262782402,0.342038420659288
51059450300,14.7415540540541,0.46045560485859
51059450400,15.1072623029145,0.506790779341072
51059450500,13.312030075188,0.27933515380491
51059450601,14.7976082349379,0.467557660280694
51059450602,13.7410761854022,0.333695224817133
51059450701,15.4705225547119,0.552815793001644
51059450702,12.2551919446193,0.145433937925226
51059450800,14.1319714656291,0.383221591996782
51059450900,15.3130553656869,0.532864726266141
51059451000,14.4601787101787,0.424805395452162
51059451100,15.4184479553903,0.546217949903518
51059451200,16.2265512265512,0.648604500345794
51059451300,15.939182194617,0.612194891656281
51059451400,12.4446360153257,0.169436470266802
51059451501,13.9788554355321,0.36382181637587
51059451502,14.9309512867647,0.48445220283387
51059451601,11.1099436186571,0.000331164950916339
51059451602,14.64954288202,0.44879780462078
51059451800,14.5911199469848,0.441395628440523
51059451900,15.0556,0.500245174129353
51059452000,15.0629794105773,0.501180144225716
51059452101,14.1830845771144,0.38969761474551
51059452102,14.4591029023747,0.424669090781799
51059452200,13.771832460733,0.337592039800995
51059452301,13.4734004313444,0.299780751168671
51059452302,13.1775852734164,0.262301019716433
51059452400,14.1018811696778,0.379409156489855
51059452501,14.1343656343656,0.383524932778664
51059452502,13.6459505061867,0.32164281703593
51059452600,14.8807401666344,0.478090462240242
51059452700,13.9023638232271,0.354130341782012
51059452801,14.4788104984349,0.427166039934368
51059452802,15.0667497330011,0.501657843451545
51059460100,16.6020377128954,0.696178575895865
51059460200,16.8307743658211,0.725159471888444
51059460300,16.6502380952381,0.702285556345258
51059460400,16.6494925839188,0.702191100184739
51059460501,16.195202020202,0.644632561100223
51059460503,15.7103794642857,0.583205623667377
51059460504,15.67225950783,0.578375831506153
51059460600,16.3159560293138,0.659932074029143
51059460701,15.3684543918919,0.539883773699073
51059460702,16.3276553106212,0.661414371030619
51059460800,15.8425460636516,0.599951109888858
51059460900,16.3978436657682,0.670307223987877
51059461000,16.3787100456621,0.667882997493507
51059461100,16.1984282907662,0.645041329045669
51059461201,17.1073670300628,0.760203716578434
51059461202,16.1910913600661,0.644111741142709
51059461500,16.485925658607,0.681467197873259
51059461603,15.8068154547636,0.595424047668226
51059461604,15.3056915544676,0.531931732605841
51059461605,16.463785046729,0.678661986020056
51059461606,16.4446016030174,0.676231446883139
51059461700,15.9818788315903,0.617604548480102
51059461801,15.2095336076818,0.51974853669467
51059461802,15.8894799054374,0.605897619859725
51059461901,15.3215130023641,0.533936307430539
51059461902,12.3546218487395,0.158031690288056
51059470100,17.3616797900262,0.79242510109122
51059470300,16.9895330112721,0.745274165938958
51059470400,16.7691780821918,0.717355232967582
51059470500,16.954384186518,0.7408208156716
51059470600,16.1271561256081,0.636011157539738
51059470700,16.7563137445362,0.715725323520007
51059470800,16.8845975948196,0.731978866076647
51059470900,16.6470892180503,0.701886594127765
51059471000,16.923487544484,0.736906216249713
51059471100,15.5533386013433,0.56330857237584
51059471201,16.4259259259259,0.673865241692771
51059471203,16.6885964912281,0.707145558755928
51059471204,16.4387895460798,0.675495060232994
51059471301,15.5331609370246,0.560752065652874
51059471303,16.0459914101646,0.625727601553198
51059471304,16.5531004989309,0.689978239002186
51059471401,14.7548432546671,0.46213934437242
51059471402,13.739138576779,0.3334497301259
51059480100,16.5428076802015,0.688674140576104
51059480201,17.0233909415971,0.749563960096221
51059480203,16.114521300962,0.634410327352397
51059480204,16.9101700921332,0.735218897245406
51059480205,16.5087784833769,0.684362646981752
51059480301,16.6890806904858,0.707206906721578
51059480302,16.4221142520613,0.673382303246235
51059480401,16.8070818070818,0.722157628625291
51059480402,16.6548783546526,0.70287347644355
51059480501,15.9275921165381,0.61072643068576
51059480502,15.7845117845118,0.592598176346103
51059480503,16.0285104732351,0.623512769743216
51059480504,15.9828815977175,0.617731598782124
51059480505,16.3307240704501,0.661803182392019
51059480801,13.537768327258,0.30793615290632
51059480802,15.7717391304348,0.590979883192732
51059480901,13.8999584026622,0.353825575395347
51059480902,14.007276843467,0.367422804047894
51059480903,14.1032677664975,0.379584838076959
51059481000,14.0397540983607,0.371537666856972
51059481101,16.0048611111111,0.620516399484061
51059481102,16.1431645150612,0.638039417828654
51059481103,14.8453719723183,0.473609317885773
51059481104,15.5067731011127,0.557408731218926
51059481105,16.5190316260845,0.68566171846245
51059481106,16.0485687470671,0.626054149711322
51059481201,16.1493839835729,0.638827423457661
51059481202,14.1390134529148,0.384113810618061
51059481400,15.5595519941723,0.564095808216853
51059481500,16.3147921760391,0.659784614012254
51059481600,16.818998470948,0.723667467960909
51059481701,16.2919928427645,0.656895942267341
51059481702,15.8278347657333,0.598087190882295
51059481900,16.151908075058,0.639147225430232
51059482001,16.8312985571587,0.725225886843989
51059482002,16.6504755434783,0.702315640997909
51059482100,15.5677179962894,0.565130439330866
51059482201,14.8853550295858,0.478675164610871
51059482203,16.7799525504152,0.718720356304677
51059482204,16.4869029275809,0.681591017690183
51059482205,16.3881081081081,0.669073730446865
51059482206,15.6771428571429,0.578994551054253
51059482301,16.413856812933,0.672336087078082
51059482302,14.1835716212571,0.389759323157614
51059482303,15.8427614439896,0.599978398541964
51059482400,16.6003694581281,0.695967208293508
51059482502,15.9881259679917,0.618396059626151
51059482503,16.2428252995263,0.650666422692888
51059482504,16.4459872611465,0.676407009538296
51059482505,16.6962548638132,0.708115873292423
51059482506,15.7402957486137,0.586996011930489
51059482507,15.0958447073097,0.505344171871408
51059482601,15.8723789553946,0.603730932325284
51059482603,15.7551210428305,0.588874374249176
51059482604,16.5827458878818,0.693734304865958
51059490101,14.7724331320104,0.464367978914745
51059490104,14.1489021956088,0.385366712677464
51059490105,14.6831425598335,0.453054878227662
51059490501,14.6844311377246,0.453218140832763
51059490502,15.5760954616588,0.566191862803873
51059491000,16.0102827763496,0.621203323570665
51059491101,15.5305367057372,0.56041957598395
51059491102,14.3191327500951,0.406934895700274
51059491103,14.7136612021858,0.456921585152562
51059491201,14.5824340527578,0.440295127082414
51059491202,14.9837545126354,0.49114236279493
51059491301,14.677072347606,0.452285783345104
51059491302,14.9069981583794,0.481417345439775
51059491303,13.9761761158022,0.363482347010424
51059491401,14.5858974358974,0.440733937151848
51059491402,15.0230031948882,0.496115164327458
51059491403,15.8006819590825,0.594646934782586
51059491404,15.0848546315078,0.503951731089874
51059491405,16.2903918411165,0.656693095624045
51059491501,15.4141843971631,0.545677757783188
51059491502,16.3440261237034,0.663488550333236
51059491601,14.1419574914721,0.384486819815033
51059491602,14.0526921306949,0.373176913408109
51059491701,16.0068087625814,0.620763166602354
51059491703,15.7889344262295,0.5931585243183
51059491704,15.7629469122427,0.589865910605873
51059491705,15.5677339901478,0.565132465750068
51059491706,14.9304713019132,0.484391388832784
51059491707,15.238493185909,0.523417710453475
51059491801,15.5330748175182,0.560741154325695
51059491802,15.4029249682069,0.544251190001666
51059491803,15.2962037962038,0.530729635207247
51059492000,16.5355559838119,0.687755351846153
51059492100,16.0666873449132,0.628349773053673
51059492201,16.0406144781145,0.625046345154139
51059492202,16.3283767038414,0.661505771431977
51059492203,15.8660649819495,0.60293095293688
51059492300,15.5985768103809,0.569040245958709
51059492400,14.4262380088151,0.420505114218038
51059492500,15.9288480154889,0.610885552874543
51059980100,19,1
51059980200,,
51059980300,,
51061930101,13.8700994733762,0.350042454006543
51061930102,14.8310985043837,0.471800871865531
51061930203,14.5193780982425,0.43230594810236
51061930204,14.0157687253614,0.368498724075636
51061930205,14.1526599845798,0.38584282391691
51061930206,13.6948051948052,0.327832697981952
51061930207,13.1761517615176,0.262119393996593
51061930303,14.2070085470085,0.392728777763604
51061930304,15.2123184777166,0.520101379266246
51061930305,13.9717208182912,0.362917861554642
51061930306,14.7244484466457,0.458288327236697
51061930401,14.4983047016275,0.429635952246003
51061930402,14.7194433997744,0.457654188628127
51061930404,13.9691714836224,0.362594861274872
51061930405,14.256687535572,0.399023097375955
51061930703,12.8821202531646,0.224865650649705
51061930704,13.5914678235719,0.314739870183908
51061930705,13.2802863436123,0.275313228278578
51061930706,13.1276926759215,0.255979635887898
51061930707,13.0393740535083,0.244789681074687
51063920102,13.3697984395319,0.286654395987121
51063920103,13.4906457453229,0.30196572958983
51063920104,13.4438256658596,0.296033633286353
51063920201,13.0117999295527,0.241296044142327
51063920202,12.4815668202765,0.17411559712956
51065020101,13.2206672845227,0.267759503378996
51065020103,14.9635974304069,0.488588463819376
51065020104,15.2590217391304,0.526018674742231
51065020200,13.7160781701088,0.330527980425064
51065020300,13.6484410820724,0.32195837258762
51067020102,14.1279674796748,0.382714287640389
51067020103,14.1765258215962,0.388866621509043
51067020104,15.1988713318284,0.51839762811226
51067020200,12.8745690798197,0.223908918239177
51067020301,13.0405960945529,0.244944513472378
51067020302,13.3186054539178,0.280168253199541
51067020400,12.7753945770943,0.21134352519072
51067020501,13.0498188405797,0.246113033864494
51067020502,13.3883670520231,0.289007036110392
51067020600,12.9090025906736,0.228271638353999
51067020701,12.5670154459392,0.184941923830441
51067020702,12.8411737307871,0.219677733054955
51067020801,13.5887203166227,0.314391761509077
51067020802,13.7221065778518,0.331291778686363
51067020901,12.4403866809882,0.168898080310941
51067020902,12.8815844048113,0.224797758752209
51069050100,13.390564649623,0.289285471361847
51069050200,14.0972864631514,0.378827007934937
51069050300,13.5074371859297,0.304093202330059
